Provider,TotalClaims,TotalReimbursed,AvgReimbursed,AvgClaimDuration,AvgDaysInHospital,UniquePatients,UniqueAttendPhys,SameAttendOperRate,AvgChronicConds,InpatientRatio,PotentialFraud,AnomalyScore,Flagged,RF_Score,RF_Flagged,Cluster
PRV53959,214,896830,4190.794392523365,3.2009345794392523,6.2894736842105265,202,105,0.056074766355140186,4.5327102803738315,0.35514018691588783,Yes,216.9103241575967,True,0.8906259455917941,True,0
PRV55555,50,55450,1109.0,3.6,6.428571428571429,45,25,0.12,4.72,0.14,No,8.605085557505681,False,0.15723107308065098,False,2
PRV52152,88,454360,5163.181818181818,2.909090909090909,5.042553191489362,84,52,0.045454545454545456,5.170454545454546,0.5340909090909091,No,73.3597217788217,False,0.7986738361963703,True,0
PRV51156,542,140640,259.48339483394835,1.367158671586716,0.0,425,3,0.16789667896678967,4.212177121771218,0.0,No,9.293081937384061,False,0.14859353916949478,False,2
PRV56199,16,2600,162.5,1.3125,0.0,13,1,0.0625,4.5,0.0,No,47.113687228314376,False,0.000983218152172742,False,2
PRV55049,148,725150,4899.6621621621625,4.27027027027027,5.28,117,38,0.11486486486486487,4.918918918918919,0.5067567567567568,Yes,121.81881983910381,True,0.9457803122683329,True,0
PRV55357,161,37270,231.49068322981367,1.0683229813664596,0.0,106,1,0.16770186335403728,4.354037267080745,0.0,No,9.176879177744798,False,0.042197206898980905,False,2
PRV57653,82,15920,194.14634146341464,1.5609756097560976,0.0,46,13,0.04878048780487805,3.2560975609756095,0.0,No,9.170195718604358,False,0.11895748780643667,False,2
PRV52495,15,98800,6586.666666666667,3.533333333333333,4.416666666666667,14,6,0.5333333333333333,4.0,0.8,No,36.5726359196012,False,0.09414932526954585,False,0
PRV52573,587,158670,270.30664395229985,1.616695059625213,0.0,520,2,0.16013628620102216,4.420783645655877,0.0,No,9.392179969669346,False,0.40298411747191043,True,2
PRV56637,161,40250,250.0,1.8322981366459627,0.0,137,65,0.07453416149068323,4.527950310559007,0.0,No,9.170195718604358,False,0.030681087826110492,False,2
PRV54893,8,1830,228.75,3.875,0.0,8,6,0.0,4.875,0.0,No,46.043583601026164,False,0.0008015135635377138,False,2
PRV51369,2083,601910,288.96303408545367,1.5885741718674988,0.0,963,2,0.17378780604896785,4.526644263082093,0.0,Yes,9.417064069026992,False,0.9601631832494657,True,1
PRV53611,36,14410,400.27777777777777,1.6944444444444444,0.0,36,14,0.1111111111111111,4.722222222222222,0.0,No,10.565446037884787,False,0.001116545069604951,False,2
PRV51604,329,697510,2120.091185410334,2.43161094224924,7.04,257,3,0.1580547112462006,4.382978723404255,0.1519756838905775,Yes,167.3872396817353,True,0.8202775320690492,True,2
PRV56314,8,3740,467.5,2.5,0.0,8,3,0.25,3.375,0.0,No,95.136837340236,True,0.0202406351377204,False,2
PRV52095,38,15560,409.4736842105263,1.236842105263158,4.0,37,30,0.0,4.7631578947368425,0.02631578947368421,No,22.042605038326286,False,0.006686945655148271,False,2
PRV55037,649,313660,483.2973805855162,1.546995377503852,5.454545454545454,448,14,0.0970724191063174,4.229583975346687,0.01694915254237288,No,19.11132119706574,False,0.5717479124238393,True,2
PRV51399,211,845070,4005.071090047393,2.5165876777251186,5.861538461538461,199,56,0.10426540284360189,4.758293838862559,0.3080568720379147,Yes,540.8660583756522,True,0.9039290748804325,True,0
PRV52578,49,353050,7205.102040816327,4.63265306122449,6.081081081081081,40,35,0.061224489795918366,4.795918367346939,0.7551020408163265,Yes,49.50616570291956,False,0.7612929590984574,True,0
PRV54352,12,1670,139.16666666666666,0.0,0.0,7,1,0.0,3.3333333333333335,0.0,No,32.98914938756777,False,0.0008015805814281684,False,2
PRV56221,305,228340,748.655737704918,1.2819672131147541,4.611111111111111,213,49,0.10163934426229508,4.340983606557377,0.05901639344262295,No,82.76436671967605,False,0.47790121619094095,True,2
PRV55695,73,15150,207.53424657534248,2.315068493150685,0.0,51,6,0.0958904109589041,4.589041095890411,0.0,No,10.551763667757278,False,0.025881583348367605,False,2
PRV54724,71,495650,6980.985915492958,4.295774647887324,5.9375,67,14,0.04225352112676056,4.915492957746479,0.676056338028169,No,149.8952458393831,True,0.8013157749160141,True,0
PRV51137,55,16050,291.8181818181818,0.2,7.0,51,23,0.10909090909090909,4.836363636363636,0.01818181818181818,No,27.984745415105074,False,0.04951547632996398,False,2
PRV56605,108,51240,474.44444444444446,0.9722222222222222,2.75,33,3,0.1388888888888889,4.212962962962963,0.037037037037037035,Yes,8.430342725539738,False,0.14684704680556565,False,2
PRV51688,9,22660,2517.777777777778,0.6666666666666666,3.0,9,5,0.0,5.222222222222222,0.2222222222222222,No,85.92896128055601,False,0.01539009454061399,False,2
PRV57715,860,688200,800.2325581395348,1.486046511627907,5.333333333333333,387,70,0.1372093023255814,4.398837209302326,0.04883720930232558,No,140.44329174697967,True,0.8306161717815858,True,1
PRV54875,20,172000,8600.0,9.15,9.15,19,3,0.25,4.95,1.0,Yes,58.544002318501306,False,0.47235131128041036,True,0
PRV52706,26,33190,1276.5384615384614,4.461538461538462,18.5,25,16,0.11538461538461539,4.3076923076923075,0.07692307692307693,No,53.76863962728153,False,0.11652821436261815,False,2
PRV57139,16,5750,359.375,0.8125,0.0,13,5,0.25,2.875,0.0,No,125.33472045641165,True,0.006926076047669778,False,2
PRV51872,24,8840,368.3333333333333,0.0,0.0,23,19,0.08333333333333333,3.875,0.0,No,43.82338294764443,False,0.12146688916571541,False,2
PRV55678,16,129290,8080.625,3.5,4.0,16,12,0.0625,4.875,0.5625,No,92.53658167022715,True,0.22112405860331327,False,0
PRV57209,1108,485040,437.7617328519856,1.8402527075812274,5.4,564,157,0.08212996389891697,4.4702166064981945,0.013537906137184115,Yes,27.37530968439261,False,0.6776169025300737,True,1
PRV52750,26,10700,411.53846153846155,4.461538461538462,0.0,26,1,0.19230769230769232,5.038461538461538,0.0,No,17.555474645770943,False,0.008687978238565113,False,2
PRV54077,76,537320,7070.0,5.578947368421052,6.230769230769231,70,19,0.013157894736842105,5.092105263157895,0.6842105263157895,Yes,60.19686909880946,False,0.7202628577804024,True,0
PRV51286,70,145170,2073.8571428571427,1.8,5.2,62,10,0.17142857142857143,4.614285714285714,0.21428571428571427,No,36.07243027763393,False,0.46418226563669585,True,2
PRV57017,23,266100,11569.565217391304,5.3478260869565215,5.3478260869565215,21,2,0.6086956521739131,5.565217391304348,1.0,Yes,88.83078980900943,False,0.7621851068711798,True,0
PRV57036,20,8700,435.0,1.75,0.0,20,4,0.0,4.6,0.0,No,99.12271848327237,True,0.04538435625024051,False,2
PRV55702,14,3640,260.0,0.9285714285714286,0.0,14,8,0.14285714285714285,4.785714285714286,0.0,No,42.27275698966657,False,0.0017891789959269618,False,2
PRV57539,33,10630,322.1212121212121,0.9393939393939394,0.0,32,12,0.24242424242424243,4.303030303030303,0.0,No,28.07299556466693,False,0.012406428127653937,False,2
PRV54846,42,117930,2807.8571428571427,0.8333333333333334,2.888888888888889,40,27,0.11904761904761904,4.285714285714286,0.21428571428571427,No,43.499224333003404,False,0.12047650276425477,False,2
PRV55167,94,33300,354.25531914893617,1.8191489361702127,0.0,80,29,0.06382978723404255,4.51063829787234,0.0,No,9.417064069026992,False,0.003051590855690213,False,2
PRV53909,256,79990,312.4609375,1.578125,0.0,154,29,0.0703125,4.83984375,0.0,No,9.392179969669346,False,0.024202315130145945,False,2
PRV56003,12,77180,6431.666666666667,4.75,7.125,12,8,0.08333333333333333,4.416666666666667,0.6666666666666666,No,97.23853214246017,True,0.1859893578342825,False,0
PRV55013,83,17800,214.4578313253012,2.3734939759036147,0.0,78,49,0.060240963855421686,4.734939759036145,0.0,No,9.089321721114365,False,0.019246033378704355,False,2
PRV56657,20,5200,260.0,1.85,0.0,18,13,0.1,5.3,0.0,No,61.246343238208766,False,0.0009320143897437259,False,2
PRV57518,97,68130,702.3711340206186,1.0515463917525774,3.5,47,21,0.08247422680412371,4.690721649484536,0.020618556701030927,No,17.01655721731297,False,0.03652605271845692,False,2
PRV56840,89,19090,214.4943820224719,1.3595505617977528,0.0,33,10,0.16853932584269662,4.348314606741573,0.0,No,9.076857349538832,False,0.0011585924798318966,False,2
PRV51035,30,32560,1085.3333333333333,2.2666666666666666,14.0,25,18,0.2,4.933333333333334,0.03333333333333333,No,22.30318431095432,False,0.050978832601474906,False,2
PRV56754,109,74050,679.3577981651376,1.6697247706422018,4.0,70,33,0.06422018348623854,4.73394495412844,0.08256880733944955,No,9.151807965921513,False,0.08199682495925951,False,2
PRV51906,22,2730,124.0909090909091,0.8181818181818182,0.0,8,1,0.22727272727272727,3.6363636363636362,0.0,No,35.681845650259596,False,0.0020624116904288466,False,2
PRV56405,60,24090,401.5,0.9666666666666667,0.0,53,21,0.05,4.366666666666666,0.0,No,12.191904062245387,False,0.02264118676004722,False,2
PRV54196,10,4320,432.0,2.1,0.0,10,2,0.2,4.3,0.0,No,171.61077916462813,True,0.007861431877499795,False,2
PRV53306,78,17600,225.64102564102564,1.435897435897436,0.0,29,6,0.10256410256410256,4.769230769230769,0.0,No,12.635991110607376,False,0.0016763093101275924,False,2
PRV57445,30,22150,738.3333333333334,0.9,0.5,20,8,0.1,3.7333333333333334,0.06666666666666667,No,15.752219890390169,False,0.037941303882903746,False,2
PRV53535,19,8970,472.10526315789474,1.5263157894736843,0.0,18,1,0.0,3.9473684210526314,0.0,No,24.379620405779185,False,0.037756054553458075,False,2
PRV56628,101,110420,1093.2673267326732,1.5643564356435644,7.0,85,40,0.10891089108910891,4.623762376237623,0.0891089108910891,No,11.413488448396476,False,0.31411666403553684,True,2
PRV51455,34,113650,3342.6470588235293,2.5588235294117645,7.333333333333333,34,26,0.08823529411764706,4.588235294117647,0.2647058823529412,No,27.88514423006894,False,0.37795205593654274,True,2
PRV57710,409,111150,271.76039119804403,1.6772616136919316,0.0,336,11,0.12224938875305623,4.484107579462103,0.0,No,9.379754358683474,False,0.07192215114036216,False,2
PRV51011,58,16630,286.7241379310345,0.5517241379310345,5.0,53,28,0.15517241379310345,4.586206896551724,0.017241379310344827,No,10.546367433606703,False,0.02097138182021359,False,2
PRV57412,298,150380,504.6308724832215,1.74496644295302,4.888888888888889,107,34,0.12416107382550336,4.295302013422819,0.030201342281879196,No,18.78628580069161,False,0.5293895579466786,True,2
PRV53052,9,5530,614.4444444444445,2.5555555555555554,3.0,8,4,0.0,3.5555555555555554,0.1111111111111111,No,408.9734510140084,True,0.008041024012497587,False,2
PRV52127,15,73050,4870.0,4.333333333333333,7.0,15,14,0.0,5.266666666666667,0.3333333333333333,No,142.7415972839219,True,0.22597248213453974,False,2
PRV53266,257,974110,3790.3112840466924,3.007782101167315,4.965909090909091,228,97,0.11673151750972763,4.856031128404669,0.3424124513618677,Yes,184.27151859136166,True,0.9216134389135855,True,0
PRV51647,12,44940,3745.0,4.416666666666667,5.5,12,6,0.3333333333333333,5.083333333333333,0.5,No,65.05955335434658,False,0.14417846259379574,False,0
PRV57273,9,1090,121.11111111111111,0.2222222222222222,0.0,6,1,0.3333333333333333,5.888888888888889,0.0,No,49.541864888534406,False,0.002529594274011773,False,2
PRV55604,17,130000,7647.058823529412,6.352941176470588,6.352941176470588,17,1,0.5294117647058824,4.9411764705882355,1.0,No,25.028429824962092,False,0.3202039517194942,True,0
PRV56790,91,34990,384.5054945054945,1.2527472527472527,0.0,64,13,0.0989010989010989,4.329670329670329,0.0,No,8.764446332158723,False,0.010740500340942503,False,2
PRV51718,8,2170,271.25,2.5,0.0,8,2,0.25,3.5,0.0,No,95.0919220621424,True,0.002450684305570487,False,2
PRV53530,27,6940,257.037037037037,1.0,0.0,26,1,0.2222222222222222,4.2592592592592595,0.0,No,16.755210455090467,False,0.01326575396419086,False,2
PRV53106,44,27140,616.8181818181819,0.6590909090909091,1.5,28,23,0.09090909090909091,5.0,0.09090909090909091,Yes,18.781000423017222,False,0.005837376135170935,False,2
PRV55188,207,73470,354.92753623188406,1.4830917874396135,3.0,112,23,0.11594202898550725,4.36231884057971,0.01932367149758454,No,13.419346125267129,False,0.036713682145408835,False,2
PRV53979,77,26170,339.87012987012986,1.0129870129870129,0.0,38,16,0.15584415584415584,3.7012987012987013,0.0,No,8.47473406189916,False,0.007764865108946823,False,2
PRV53421,129,999910,7751.240310077519,4.496124031007752,5.673684210526316,110,25,0.4186046511627907,5.015503875968992,0.7364341085271318,Yes,163.88040875998166,True,0.9619969972915793,True,0
PRV52187,27,7440,275.55555555555554,2.7777777777777777,0.0,25,6,0.14814814814814814,4.888888888888889,0.0,No,19.77807292896323,False,0.006926104198559347,False,2
PRV57499,18,8940,496.6666666666667,0.05555555555555555,0.0,18,13,0.0,4.722222222222222,0.0,No,29.524241807255095,False,0.06244517660282387,False,2
PRV56177,18,2600,144.44444444444446,1.1666666666666667,0.0,10,6,0.0,4.333333333333333,0.0,No,30.688215959158196,False,0.0015379704746282486,False,2
PRV53325,63,12890,204.6031746031746,1.0793650793650793,0.0,27,1,0.09523809523809523,5.634920634920635,0.0,No,9.176879177744798,False,0.007879679342748861,False,2
PRV54986,618,1693410,2740.145631067961,2.598705501618123,5.934640522875817,542,105,0.10841423948220065,4.7459546925566345,0.24757281553398058,Yes,374.4090999801265,True,0.9590122164146799,True,1
PRV57251,15,156000,10400.0,5.066666666666666,5.066666666666666,14,1,0.4666666666666667,5.466666666666667,1.0,No,133.16273465155285,True,0.6451446437431746,True,0
PRV57408,55,8650,157.27272727272728,0.6363636363636364,0.0,50,42,0.09090909090909091,4.6,0.0,No,10.568215389296183,False,0.004184229898267361,False,2
PRV57576,22,4320,196.36363636363637,0.045454545454545456,0.0,21,10,0.045454545454545456,4.318181818181818,0.0,No,20.91038936543494,False,0.0015563958999964692,False,2
PRV51675,28,7690,274.64285714285717,1.3571428571428572,0.0,28,9,0.03571428571428571,4.5,0.0,No,12.13957540187791,False,0.0019132069892674735,False,2
PRV51030,171,739760,4326.081871345029,3.198830409356725,4.621951219512195,145,46,0.30409356725146197,4.7894736842105265,0.47953216374269003,No,151.997733825784,True,0.8683589050897689,True,0
PRV56361,114,105550,925.8771929824561,2.192982456140351,4.571428571428571,51,19,0.17543859649122806,4.605263157894737,0.06140350877192982,Yes,8.764446332158723,False,0.2163894111697717,False,2
PRV51341,71,14530,204.64788732394365,2.408450704225352,0.0,70,53,0.014084507042253521,3.7183098591549295,0.0,No,9.126780590612757,False,0.0470879422190074,False,2
PRV57549,518,161160,311.11969111969114,1.223938223938224,0.0,324,4,0.10424710424710425,4.223938223938224,0.0,No,11.92274842276699,False,0.18979877944211654,False,2
PRV54908,115,34230,297.6521739130435,1.2434782608695651,0.0,109,41,0.1565217391304348,4.139130434782609,0.0,No,8.605685775680994,False,0.015437671059451548,False,2
PRV56448,584,198950,340.6678082191781,1.4349315068493151,0.0,315,1,0.1678082191780822,4.489726027397261,0.0,No,9.367339706826233,False,0.41288767235860807,True,2
PRV56145,52,22650,435.5769230769231,1.6538461538461537,0.0,40,3,0.25,4.115384615384615,0.0,No,8.231584773902789,False,0.014850048357649772,False,2
PRV53704,15,2950,196.66666666666666,2.2,0.0,15,8,0.13333333333333333,3.6666666666666665,0.0,No,57.54829027885088,False,0.026956218537240215,False,2
PRV54596,64,16490,257.65625,1.125,0.0,20,1,0.21875,4.4375,0.0,No,8.940027179774386,False,0.010288611432726594,False,2
PRV54384,28,44280,1581.4285714285713,1.0714285714285714,4.0,27,21,0.03571428571428571,4.214285714285714,0.07142857142857142,No,45.474962964523925,False,0.07444840349977377,False,2
PRV51214,8,3200,400.0,0.75,0.0,8,3,0.125,4.375,0.0,No,117.6699518613707,True,0.01861178017903687,False,2
PRV53689,561,178130,317.5222816399287,1.6559714795008913,0.0,383,7,0.17825311942959002,4.322638146167558,0.0,No,9.392179969669346,False,0.23911111534311127,False,2
PRV55423,25,4710,188.4,1.6,0.0,11,5,0.16,3.92,0.0,No,20.922376568298347,False,0.0027332401096453397,False,2
PRV51169,77,19380,251.6883116883117,1.4935064935064934,0.0,74,51,0.03896103896103896,4.467532467532467,0.0,No,8.471888084358415,False,0.0004068738681328176,False,2
PRV57459,11,4600,418.1818181818182,0.09090909090909091,0.0,9,1,0.18181818181818182,5.545454545454546,0.0,No,85.97156706884788,False,0.012561732992588712,False,2
PRV56440,89,29150,327.5280898876405,0.7191011235955056,0.0,72,16,0.1348314606741573,4.943820224719101,0.0,No,8.95281638585828,False,0.0019725905767030167,False,2
PRV51462,30,9430,314.3333333333333,1.2333333333333334,0.0,29,14,0.13333333333333333,4.833333333333333,0.0,No,19.823649724958926,False,0.0028182275506134346,False,2
PRV53933,265,81990,309.39622641509436,1.5320754716981133,0.0,136,22,0.15471698113207547,4.935849056603773,0.0,No,9.305430834469506,False,0.035501267614920354,False,2
PRV53982,9,980,108.88888888888889,1.2222222222222223,0.0,9,5,0.0,5.111111111111111,0.0,No,97.46426206700683,True,0.0022475838859390422,False,2
PRV52049,192,55850,290.8854166666667,1.8125,0.0,189,75,0.036458333333333336,4.520833333333333,0.0,No,9.404616539783852,False,0.01960949676096305,False,2
PRV51723,16,5340,333.75,1.25,0.0,16,3,0.1875,3.9375,0.0,No,142.1022347424265,True,0.0077918211963971685,False,2
PRV52535,18,7200,400.0,1.1666666666666667,0.0,12,7,0.5,4.5,0.0,No,59.36186214607051,False,0.005502332575003731,False,2
PRV56169,22,7350,334.09090909090907,0.8181818181818182,0.0,17,19,0.045454545454545456,3.772727272727273,0.0,No,29.325044524608412,False,0.011270914499903195,False,2
PRV52993,10,3120,312.0,0.1,0.0,9,8,0.1,3.8,0.0,No,139.27837130277481,True,0.003912666652902031,False,2
PRV54361,40,83640,2091.0,2.55,7.428571428571429,27,13,0.125,5.6,0.175,Yes,50.819032794552456,False,0.2796295156226984,True,2
PRV54567,57,112690,1977.017543859649,1.6140350877192982,7.333333333333333,34,25,0.14035087719298245,4.280701754385965,0.10526315789473684,No,59.74407031360999,False,0.3117123316098534,True,2
PRV53017,9,1000,111.11111111111111,0.0,0.0,4,7,0.0,4.0,0.0,No,474.97320834834164,True,0.001073669758956797,False,2
PRV51438,9,19510,2167.777777777778,5.0,4.5,9,7,0.1111111111111111,4.444444444444445,0.2222222222222222,No,83.60550536950105,False,0.11758509172414155,False,2
PRV54937,36,36260,1007.2222222222222,2.888888888888889,3.3333333333333335,36,26,0.1388888888888889,4.75,0.08333333333333333,No,20.049968381934598,False,0.009618156315127413,False,2
PRV57335,807,284670,352.75092936802974,1.5724907063197027,10.0,306,46,0.04708798017348203,4.223048327137547,0.0037174721189591076,Yes,34.780994337485296,False,0.5397191760531973,True,2
PRV51824,10,59900,5990.0,6.9,6.9,9,4,0.1,6.6,1.0,No,151.9125358950031,True,0.13348045819472043,False,0
PRV51789,32,6940,216.875,0.15625,0.0,28,1,0.15625,4.03125,0.0,No,8.352685859791034,False,0.013807459859373665,False,2
PRV55464,29,6540,225.51724137931035,1.5862068965517242,0.0,28,15,0.13793103448275862,4.586206896551724,0.0,No,36.224740713984524,False,0.0015042543552300054,False,2
PRV56894,26,4360,167.69230769230768,1.9615384615384615,0.0,23,6,0.15384615384615385,3.769230769230769,0.0,No,16.250560297994173,False,0.003490860347217894,False,2
PRV55059,153,51910,339.281045751634,1.7320261437908497,0.0,84,4,0.032679738562091505,4.993464052287582,0.0,No,9.201994226082611,False,0.10788471041435545,False,2
PRV57319,279,177460,636.0573476702509,1.6129032258064515,6.0,254,97,0.12186379928315412,4.422939068100359,0.05734767025089606,No,9.3301615060263,False,0.5676566053564136,True,2
PRV52373,23,43710,1900.4347826086957,2.260869565217391,3.6666666666666665,22,15,0.043478260869565216,4.565217391304348,0.13043478260869565,No,109.48762468647492,True,0.06733041020033427,False,2
PRV54144,294,73130,248.74149659863946,1.3503401360544218,0.0,103,11,0.14285714285714285,4.479591836734694,0.0,Yes,9.189431222349391,False,0.099440656134606,False,2
PRV55826,26,106390,4091.923076923077,2.1538461538461537,7.0,25,14,0.0,5.346153846153846,0.15384615384615385,No,142.9127246876863,True,0.22633068060363995,False,2
PRV52128,113,492550,4358.849557522124,3.0353982300884956,5.69811320754717,106,11,0.035398230088495575,5.04424778761062,0.4690265486725664,No,65.5491819219022,False,0.8260754004361691,True,0
PRV51024,39,64050,1642.3076923076924,1.641025641025641,4.333333333333333,38,13,0.10256410256410256,4.717948717948718,0.23076923076923078,No,79.4104194068693,False,0.05601575500824089,False,2
PRV52507,29,7250,250.0,0.20689655172413793,0.0,24,15,0.034482758620689655,4.275862068965517,0.0,No,50.452327370915654,False,0.0014843756342887426,False,2
PRV53874,524,149580,285.4580152671756,1.4408396946564885,0.0,416,14,0.06297709923664122,4.240458015267175,0.0,No,9.404616539783852,False,0.13413813166778366,False,2
PRV51338,128,113860,889.53125,1.6875,5.428571428571429,124,83,0.046875,4.5390625,0.0546875,Yes,13.186730881391918,False,0.2683553843036199,True,2
PRV53521,9,380,42.22222222222222,1.5555555555555556,0.0,8,2,0.0,3.111111111111111,0.0,No,75.1121582256042,False,0.005982530576572007,False,2
PRV51861,21,2760,131.42857142857142,0.9047619047619048,0.0,20,11,0.0,4.095238095238095,0.0,No,43.69530309439493,False,0.016735674552245314,False,2
PRV57186,42,11860,282.3809523809524,0.8809523809523809,0.0,36,27,0.19047619047619047,4.309523809523809,0.0,No,23.189083836608383,False,0.0022113692916122993,False,2
PRV53533,51,21850,428.4313725490196,2.843137254901961,0.0,32,8,0.19607843137254902,4.901960784313726,0.0,No,9.695787423292241,False,0.023350281542521424,False,2
PRV57447,9,4240,471.1111111111111,5.222222222222222,0.0,9,6,0.1111111111111111,4.555555555555555,0.0,No,122.25374872817628,True,0.004509763139944696,False,2
PRV53766,30,4860,162.0,0.2,0.0,29,21,0.0,4.3,0.0,No,13.050389051300051,False,0.001111671284023775,False,2
PRV52147,211,291500,1381.516587677725,1.90521327014218,6.055555555555555,211,68,0.04265402843601896,4.786729857819905,0.08530805687203792,Yes,112.79698939484483,True,0.7333872023320341,True,2
PRV57169,31,161880,5221.935483870968,3.5161290322580645,5.0588235294117645,26,12,0.0,5.0,0.5483870967741935,No,44.4405859762002,False,0.6707205049845542,True,0
PRV56287,107,28680,268.0373831775701,1.1495327102803738,0.0,83,1,0.18691588785046728,4.570093457943925,0.0,No,9.342543280497646,False,0.008389451915843244,False,2
PRV54531,30,14030,467.6666666666667,1.1333333333333333,3.0,26,14,0.3,4.833333333333333,0.03333333333333333,No,55.614705307793514,False,0.006048514212617889,False,2
PRV54992,18,11710,650.5555555555555,2.6666666666666665,0.0,17,14,0.0,4.722222222222222,0.0,No,28.639985451846126,False,0.0018155130845269045,False,2
PRV51337,168,379100,2256.5476190476193,2.1964285714285716,5.075,155,71,0.07738095238095238,4.589285714285714,0.23809523809523808,Yes,126.76442699693831,True,0.7509839373740602,True,2
PRV54240,72,14400,200.0,0.5833333333333334,0.0,37,12,0.08333333333333333,5.111111111111111,0.0,No,6.94106515714874,False,0.007138788857776485,False,2
PRV53320,62,81340,1311.9354838709678,2.6451612903225805,1.3333333333333333,35,6,0.11290322580645161,5.145161290322581,0.04838709677419355,No,110.57296933276646,True,0.1546337408886377,False,2
PRV51949,71,260140,3663.943661971831,2.6901408450704225,6.2631578947368425,68,20,0.2112676056338028,4.577464788732394,0.2676056338028169,No,361.7334430888627,True,0.846476190118962,True,2
PRV51058,83,107030,1289.5180722891566,1.3012048192771084,7.4,75,31,0.08433734939759036,4.518072289156627,0.060240963855421686,No,153.98670848171116,True,0.20979904261476914,False,2
PRV55401,49,11560,235.91836734693877,1.0816326530612246,0.0,23,11,0.08163265306122448,3.510204081632653,0.0,No,19.605156261694525,False,0.012496037501977076,False,2
PRV52643,11,5090,462.72727272727275,1.2727272727272727,0.0,11,10,0.09090909090909091,3.4545454545454546,0.0,No,32.03186214750318,False,0.0023769067901639727,False,2
PRV56481,128,668910,5225.859375,3.6953125,5.384615384615385,85,27,0.1328125,5.5234375,0.609375,Yes,72.66512984407586,False,0.8795350296833608,True,0
PRV51126,20,177000,8850.0,6.5,6.5,14,2,0.0,5.65,1.0,Yes,29.03059992006626,False,0.6437857980616535,True,0
PRV52459,50,505900,10118.0,5.28,5.28,49,3,0.24,5.82,1.0,No,75.33224230543955,False,0.7586905122602065,True,0
PRV51004,149,52170,350.13422818791946,1.429530201342282,0.0,138,38,0.08053691275167785,4.342281879194631,0.0,No,9.170195718604358,False,0.0762779585476832,False,2
PRV52858,80,164760,2059.5,3.1125,6.428571428571429,77,46,0.1,5.1125,0.175,No,53.242276612732354,False,0.6071891560431741,True,2
PRV55341,14,1240,88.57142857142857,0.07142857142857142,0.0,14,1,0.14285714285714285,3.7857142857142856,0.0,No,83.71074428277575,False,0.0023800890560957224,False,2
PRV55229,243,257520,1059.7530864197531,1.617283950617284,6.75,218,107,0.024691358024691357,4.440329218106996,0.06584362139917696,No,142.83983701462583,True,0.618803138595056,True,2
PRV56222,101,24770,245.24752475247524,1.9504950495049505,0.0,72,7,0.18811881188118812,4.772277227722772,0.0,No,9.176879177744798,False,0.005570883357190916,False,2
PRV51813,10,110000,11000.0,8.1,8.1,10,2,0.4,5.0,1.0,No,205.0889154315675,True,0.22183186345777955,False,0
PRV53274,30,4490,149.66666666666666,1.7,0.0,25,23,0.13333333333333333,4.866666666666666,0.0,No,90.08739234854721,False,0.0008385437991443031,False,2
PRV52509,63,113850,1807.142857142857,1.126984126984127,5.166666666666667,26,19,0.07936507936507936,5.365079365079365,0.09523809523809523,No,144.0891786633564,True,0.2868878479942403,True,2
PRV54163,41,8820,215.1219512195122,0.0975609756097561,0.0,24,1,0.21951219512195122,4.2439024390243905,0.0,No,8.352685859791034,False,0.008947137552412117,False,2
PRV52641,97,186330,1920.9278350515465,2.4329896907216493,5.285714285714286,91,55,0.041237113402061855,4.43298969072165,0.21649484536082475,No,25.084673864478344,False,0.5317125693340635,True,2
PRV54158,9,2360,262.22222222222223,0.6666666666666666,0.0,9,4,0.0,3.7777777777777777,0.0,No,24.375212493249336,False,0.0030709434232572097,False,2
PRV56380,21,6040,287.6190476190476,1.0476190476190477,0.0,10,3,0.14285714285714285,3.619047619047619,0.0,No,48.31274428758726,False,0.003485437038027419,False,2
PRV56485,48,26790,558.125,2.3125,0.0,22,5,0.08333333333333333,5.0625,0.020833333333333332,No,18.488907893352785,False,0.009256735736066888,False,2
PRV56997,25,2180,87.2,0.2,0.0,24,3,0.28,4.12,0.0,No,36.24095075326278,False,0.005509882849442487,False,2
PRV56535,67,17920,267.46268656716416,0.8656716417910447,0.0,50,1,0.0,4.268656716417911,0.0,No,8.476256142721633,False,0.008270856375781697,False,2
PRV51867,102,32130,315.0,1.4313725490196079,0.0,97,65,0.09803921568627451,4.147058823529412,0.0,No,8.82987133504096,False,0.00877793604736789,False,2
PRV54954,71,18080,254.64788732394365,1.7605633802816902,0.0,71,47,0.09859154929577464,4.225352112676056,0.0,No,8.730840371528583,False,0.0004068738681328176,False,2
PRV56753,24,100080,4170.0,3.0,6.0,21,15,0.041666666666666664,5.416666666666667,0.375,No,65.09644021377737,False,0.21753643588267133,False,0
PRV55417,30,3710,123.66666666666667,2.8666666666666667,0.0,12,1,0.1,4.6,0.0,No,21.97779010119973,False,0.000874965164164726,False,2
PRV51309,18,3790,210.55555555555554,0.05555555555555555,0.0,17,5,0.05555555555555555,5.222222222222222,0.0,No,46.19826211851798,False,0.0011679645181991833,False,2
PRV51263,44,218170,4958.409090909091,4.75,9.166666666666666,37,10,0.09090909090909091,4.340909090909091,0.4090909090909091,Yes,88.34105082286072,False,0.7320346809572347,True,2
PRV52796,48,16690,347.7083333333333,0.7083333333333334,0.0,16,2,0.1875,4.083333333333333,0.0,No,9.799884971391354,False,0.015542177728135428,False,2
